Id,Prediction
9012,4055703.777777778
9013,4055703.777777778
9014,4055703.777777778
9015,4363366.130434782
9016,4055703.777777778
9017,4055703.777777778
9018,4363366.130434782
9019,4055703.777777778
9020,4824941.630434782
9021,4055703.777777778
9022,4824941.630434782
9023,4363366.130434782
9024,4824941.630434782
9025,4055703.777777778
9026,4363366.130434782
9027,4055703.777777778
9028,4055703.777777778
9029,4824941.630434782
9030,4363366.130434782
9031,4055703.777777778
9032,4055703.777777778
9033,4363366.130434782
9034,4055703.777777778
9035,4363366.130434782
9036,4824941.630434782
9037,4055703.777777778
9038,4055703.777777778
9039,4824941.630434782
9040,4055703.777777778
9041,4055703.777777778
9042,4055703.777777778
9043,4824941.630434782
9044,4824941.630434782
9045,3940464.285714286
9046,4824941.630434782
9047,4824941.630434782
9048,4055703.777777778
9049,4055703.777777778
9050,4055703.777777778
9051,4727368.333333333
9052,4727368.333333333
9053,4055703.777777778
9054,4055703.777777778
9055,4055703.777777778
9056,4055703.777777778
9057,4363366.130434782
9058,4055703.777777778
9059,4824941.630434782
9060,4824941.630434782
9061,4755967.0
9062,4824941.630434782
9063,4824941.630434782
9064,4055703.777777778
9065,3940464.285714286
9066,4055703.777777778
9067,3940464.285714286
9068,3940464.285714286
9069,4055703.777777778
9070,4824941.630434782
9071,4824941.630434782
9072,4055703.777777778
9073,4363366.130434782
9074,4363366.130434782
9075,4363366.130434782
9076,4055703.777777778
9077,4055703.777777778
9078,4055703.777777778
9079,4055703.777777778
9080,4055703.777777778
9081,3940464.285714286
9082,4055703.777777778
9083,4055703.777777778
9084,4055703.777777778
9085,4055703.777777778
9086,4824941.630434782
9087,4055703.777777778
9088,4363366.130434782
9089,4824941.630434782
9090,4363366.130434782
9091,4824941.630434782
9092,4824941.630434782
9093,4824941.630434782
9094,4055703.777777778
9095,4824941.630434782
9096,4824941.630434782
9097,4824941.630434782
9098,4055703.777777778
9099,4363366.130434782
9100,4363366.130434782
9101,4055703.777777778
9102,4055703.777777778
9103,4055703.777777778
9104,4055703.777777778
9105,4055703.777777778
9106,4824941.630434782
9107,4055703.777777778
9108,4727368.333333333
9109,4055703.777777778
9110,4055703.777777778
9111,4824941.630434782
9112,4824941.630434782
9113,4824941.630434782
9114,4055703.777777778
9115,5966193.0
9116,4055703.777777778
9117,4055703.777777778
9118,3940464.285714286
9119,4824941.630434782
9120,4824941.630434782
9121,3940464.285714286
9122,4055703.777777778
9123,4824941.630434782
9124,4055703.777777778
9125,4055703.777777778
9126,4055703.777777778
9127,4824941.630434782
9128,4055703.777777778
9129,4824941.630434782
9130,4824941.630434782
9131,4055703.777777778
9132,4055703.777777778
9133,4055703.777777778
9134,4055703.777777778
9135,3940464.285714286
9136,4055703.777777778
9137,4055703.777777778
9138,4824941.630434782
9139,4055703.777777778
9140,4363366.130434782
9141,4363366.130434782
9142,3940464.285714286
9143,4824941.630434782
9144,4055703.777777778
9145,4824941.630434782
9146,4824941.630434782
9147,4363366.130434782
9148,4363366.130434782
9149,4055703.777777778
9150,4055703.777777778
9151,4055703.777777778
9152,4824941.630434782
9153,4055703.777777778
9154,4363366.130434782
9155,4055703.777777778
9156,3940464.285714286
9157,4055703.777777778
9158,4055703.777777778
9159,4055703.777777778
9160,4055703.777777778
9161,4001480.1428571427
9162,4055703.777777778
9163,4363366.130434782
9164,4824941.630434782
9165,4055703.777777778
9166,4824941.630434782
9167,4824941.630434782
9168,4055703.777777778
9169,4824941.630434782
9170,4055703.777777778
9171,3940464.285714286
9172,4055703.777777778
9173,4824941.630434782
9174,4824941.630434782
9175,4055703.777777778
9176,4055703.777777778
9177,4055703.777777778
9178,4055703.777777778
9179,4363366.130434782
9180,4824941.630434782
9181,4055703.777777778
9182,3940464.285714286
9183,4055703.777777778
9184,4824941.630434782
9185,4055703.777777778
9186,4055703.777777778
9187,4824941.630434782
9188,4055703.777777778
9189,4824941.630434782
9190,4055703.777777778
9191,4055703.777777778
9192,4055703.777777778
9193,4055703.777777778
9194,4824941.630434782
9195,4055703.777777778
9196,4824941.630434782
9197,4055703.777777778
9198,4055703.777777778
9199,4055703.777777778
9200,4824941.630434782
9201,4824941.630434782
9202,4824941.630434782
9203,4286645.0
9204,4055703.777777778
9205,4824941.630434782
9206,4824941.630434782
9207,4824941.630434782
9208,4824941.630434782
9209,4824941.630434782
9210,4055703.777777778
9211,4055703.777777778
9212,4824941.630434782
9213,4055703.777777778
9214,4055703.777777778
9215,4055703.777777778
9216,5044923.9655172415
9217,4055703.777777778
9218,4055703.777777778
9219,3940464.285714286
9220,4055703.777777778
9221,4055703.777777778
9222,4055703.777777778
9223,4055703.777777778
9224,4824941.630434782
9225,4001480.1428571427
9226,4824941.630434782
9227,3940464.285714286
9228,4055703.777777778
9229,4055703.777777778
9230,4055703.777777778
9231,4055703.777777778
9232,4001480.1428571427
9233,4055703.777777778
9234,4824941.630434782
9235,4055703.777777778
9236,4824941.630434782
9237,4055703.777777778
9238,4055703.777777778
9239,4055703.777777778
9240,4055703.777777778
9241,4824941.630434782
9242,4363366.130434782
9243,4824941.630434782
9244,4055703.777777778
9245,4824941.630434782
9246,4055703.777777778
9247,3940464.285714286
9248,4055703.777777778
9249,4808726.724137931
9250,4363366.130434782
9251,4055703.777777778
9252,4824941.630434782
9253,4055703.777777778
9254,3940464.285714286
9255,3940464.285714286
9256,4055703.777777778
9257,4363366.130434782
9258,4824941.630434782
9259,4055703.777777778
9260,4055703.777777778
9261,4824941.630434782
9262,4055703.777777778
9263,4055703.777777778
9264,4055703.777777778
9265,4824941.630434782
9266,4055703.777777778
9267,4055703.777777778
9268,4055703.777777778
9269,4824941.630434782
9270,4363366.130434782
9271,4363366.130434782
9272,3940464.285714286
9273,4055703.777777778
9274,4055703.777777778
9275,4824941.630434782
9276,4055703.777777778
9277,4055703.777777778
9278,4363366.130434782
9279,4824941.630434782
9280,4824941.630434782
9281,4055703.777777778
9282,4824941.630434782
9283,3940464.285714286
9284,4055703.777777778
9285,4824941.630434782
9286,4363366.130434782
9287,4055703.777777778
9288,4824941.630434782
9289,4055703.777777778
9290,4824941.630434782
9291,4055703.777777778
9292,4055703.777777778
9293,4055703.777777778
9294,4055703.777777778
9295,4055703.777777778
9296,4055703.777777778
9297,3940464.285714286
9298,4824941.630434782
9299,4055703.777777778
9300,4824941.630434782
9301,4363366.130434782
9302,4824941.630434782
9303,4055703.777777778
9304,4055703.777777778
9305,4055703.777777778
9306,3940464.285714286
9307,4363366.130434782
9308,4055703.777777778
9309,5966193.0
9310,4055703.777777778
9311,4055703.777777778
9312,4055703.777777778
9313,4824941.630434782
9314,4055703.777777778
9315,4055703.777777778
9316,3940464.285714286
9317,3940464.285714286
9318,4055703.777777778
9319,4055703.777777778
9320,4824941.630434782
9321,4363366.130434782
9322,4824941.630434782
9323,4824941.630434782
9324,4824941.630434782
9325,4055703.777777778
9326,4055703.777777778
9327,4824941.630434782
9328,4363366.130434782
9329,4824941.630434782
9330,4824941.630434782
9331,4055703.777777778
9332,4363366.130434782
9333,4055703.777777778
9334,4055703.777777778
9335,4363366.130434782
9336,4055703.777777778
9337,4055703.777777778
9338,4055703.777777778
9339,4363366.130434782
9340,4824941.630434782
9341,4824941.630434782
9342,4363366.130434782
9343,4055703.777777778
9344,4055703.777777778
9345,4055703.777777778
9346,4055703.777777778
9347,4055703.777777778
9348,4055703.777777778
9349,4055703.777777778
9350,4055703.777777778
9351,4824941.630434782
9352,4363366.130434782
9353,4055703.777777778
9354,3940464.285714286
9355,4824941.630434782
9356,4055703.777777778
9357,4363366.130434782
9358,4055703.777777778
9359,4824941.630434782
9360,4055703.777777778
9361,4824941.630434782
9362,4055703.777777778
9363,4824941.630434782
9364,4055703.777777778
9365,4055703.777777778
9366,4824941.630434782
9367,4363366.130434782
9368,4824941.630434782
9369,4055703.777777778
9370,4055703.777777778
9371,4055703.777777778
9372,4824941.630434782
9373,4055703.777777778
9374,5966193.0
9375,4824941.630434782
9376,3940464.285714286
9377,4055703.777777778
9378,4824941.630434782
9379,4055703.777777778
9380,4824941.630434782
9381,4363366.130434782
9382,4055703.777777778
9383,4055703.777777778
9384,4363366.130434782
9385,4824941.630434782
9386,4055703.777777778
9387,4055703.777777778
9388,3940464.285714286
9389,4055703.777777778
9390,4824941.630434782
9391,4363366.130434782
9392,4055703.777777778
9393,4824941.630434782
9394,4824941.630434782
9395,4055703.777777778
9396,3940464.285714286
9397,4824941.630434782
9398,4824941.630434782
9399,4055703.777777778
9400,4824941.630434782
9401,4363366.130434782
9402,4755967.0
9403,4824941.630434782
9404,4824941.630434782
9405,4055703.777777778
9406,4363366.130434782
9407,4824941.630434782
9408,4824941.630434782
9409,4055703.777777778
9410,4363366.130434782
9411,4055703.777777778
9412,4700749.8125
9413,4055703.777777778
9414,3940464.285714286
9415,4824941.630434782
9416,4363366.130434782
9417,4055703.777777778
9418,4055703.777777778
9419,4824941.630434782
9420,4363366.130434782
9421,4055703.777777778
9422,4824941.630434782
9423,4363366.130434782
9424,4055703.777777778
9425,4363366.130434782
9426,4363366.130434782
9427,4824941.630434782
9428,4055703.777777778
9429,4363366.130434782
9430,4055703.777777778
9431,4363366.130434782
9432,4055703.777777778
9433,4824941.630434782
9434,4824941.630434782
9435,4824941.630434782
9436,4055703.777777778
9437,4055703.777777778
9438,3940464.285714286
9439,4824941.630434782
9440,4824941.630434782
9441,4824941.630434782
9442,4055703.777777778
9443,4055703.777777778
9444,4824941.630434782
9445,5966193.0
9446,4824941.630434782
9447,4055703.777777778
9448,4363366.130434782
9449,4055703.777777778
9450,4824941.630434782
9451,4055703.777777778
9452,4363366.130434782
9453,3940464.285714286
9454,4824941.630434782
9455,4824941.630434782
9456,4055703.777777778
9457,4363366.130434782
9458,4824941.630434782
9459,4824941.630434782
9460,4363366.130434782
9461,4363366.130434782
9462,4055703.777777778
9463,4824941.630434782
9464,4363366.130434782
9465,4824941.630434782
9466,3940464.285714286
9467,4824941.630434782
9468,3940464.285714286
9469,5044923.9655172415
9470,4055703.777777778
9471,4055703.777777778
9472,4824941.630434782
9473,4055703.777777778
9474,4363366.130434782
9475,4824941.630434782
9476,4055703.777777778
9477,4055703.777777778
9478,4055703.777777778
9479,4363366.130434782
9480,4824941.630434782
9481,4363366.130434782
9482,4055703.777777778
9483,3940464.285714286
9484,4055703.777777778
9485,4055703.777777778
9486,4055703.777777778
9487,4824941.630434782
9488,4055703.777777778
9489,4055703.777777778
9490,4055703.777777778
9491,4055703.777777778
9492,3940464.285714286
9493,4055703.777777778
9494,4727368.333333333
9495,4055703.777777778
9496,3940464.285714286
9497,4055703.777777778
9498,4824941.630434782
9499,4824941.630434782
9500,4363366.130434782
9501,3940464.285714286
9502,4055703.777777778
9503,4363366.130434782
9504,4055703.777777778
9505,4055703.777777778
9506,4055703.777777778
9507,4055703.777777778
9508,4824941.630434782
9509,3940464.285714286
9510,4055703.777777778
9511,4055703.777777778
9512,4055703.777777778
9513,4824941.630434782
9514,4055703.777777778
9515,4824941.630434782
9516,3940464.285714286
9517,4363366.130434782
9518,4824941.630434782
9519,4055703.777777778
9520,4055703.777777778
9521,4824941.630434782
9522,4055703.777777778
9523,4272748.833333333
9524,4055703.777777778
9525,4824941.630434782
9526,4363366.130434782
9527,4055703.777777778
9528,4755967.0
9529,4363366.130434782
9530,4055703.777777778
9531,4363366.130434782
9532,4824941.630434782
9533,4824941.630434782
9534,4055703.777777778
9535,4824941.630434782
9536,4055703.777777778
9537,4363366.130434782
9538,4055703.777777778
9539,4055703.777777778
9540,4055703.777777778
9541,4824941.630434782
9542,4055703.777777778
9543,5044923.9655172415
9544,4055703.777777778
9545,4055703.777777778
9546,4055703.777777778
9547,4055703.777777778
9548,4824941.630434782
9549,4055703.777777778
9550,4055703.777777778
9551,3940464.285714286
9552,4055703.777777778
9553,4055703.777777778
9554,4824941.630434782
9555,4055703.777777778
9556,3940464.285714286
9557,4055703.777777778
9558,4055703.777777778
9559,4055703.777777778
9560,4363366.130434782
9561,4055703.777777778
9562,4824941.630434782
9563,4824941.630434782
9564,4055703.777777778
9565,4055703.777777778
9566,4055703.777777778
9567,4055703.777777778
9568,4824941.630434782
9569,4824941.630434782
9570,4055703.777777778
9571,4055703.777777778
9572,4055703.777777778
9573,4055703.777777778
9574,4055703.777777778
9575,3940464.285714286
9576,4055703.777777778
9577,4055703.777777778
9578,4055703.777777778
9579,4055703.777777778
9580,4055703.777777778
9581,4055703.777777778
9582,4824941.630434782
9583,4055703.777777778
9584,4363366.130434782
9585,4824941.630434782
9586,4824941.630434782
9587,4055703.777777778
9588,4055703.777777778
9589,4363366.130434782
9590,4824941.630434782
9591,4363366.130434782
9592,4055703.777777778
9593,4363366.130434782
9594,4363366.130434782
9595,4824941.630434782
9596,4055703.777777778
9597,4363366.130434782
9598,4363366.130434782
9599,4055703.777777778
9600,4824941.630434782
9601,4055703.777777778
9602,4824941.630434782
9603,3940464.285714286
9604,4055703.777777778
9605,4055703.777777778
9606,4055703.777777778
9607,4363366.130434782
9608,4363366.130434782
9609,4055703.777777778
9610,4055703.777777778
9611,4055703.777777778
9612,4824941.630434782
9613,4824941.630434782
9614,4055703.777777778
9615,4824941.630434782
9616,4824941.630434782
9617,4055703.777777778
9618,4363366.130434782
9619,4363366.130434782
9620,4824941.630434782
9621,4824941.630434782
9622,4824941.630434782
9623,4824941.630434782
9624,4055703.777777778
9625,4055703.777777778
9626,4363366.130434782
9627,4055703.777777778
9628,4055703.777777778
9629,4824941.630434782
9630,4824941.630434782
9631,4055703.777777778
9632,4055703.777777778
9633,4824941.630434782
9634,4055703.777777778
9635,4055703.777777778
9636,4055703.777777778
9637,3940464.285714286
9638,4055703.777777778
9639,4055703.777777778
9640,4824941.630434782
9641,4824941.630434782
9642,4363366.130434782
9643,4055703.777777778
9644,4055703.777777778
9645,4055703.777777778
9646,4824941.630434782
9647,4824941.630434782
9648,4055703.777777778
9649,3940464.285714286
9650,3940464.285714286
9651,4055703.777777778
9652,4824941.630434782
9653,4824941.630434782
9654,4286645.0
9655,4055703.777777778
9656,4824941.630434782
9657,4055703.777777778
9658,4824941.630434782
9659,4824941.630434782
9660,4824941.630434782
9661,4055703.777777778
9662,4824941.630434782
9663,4055703.777777778
9664,4055703.777777778
9665,4055703.777777778
9666,4055703.777777778
9667,3940464.285714286
9668,4824941.630434782
9669,4055703.777777778
9670,3940464.285714286
9671,4055703.777777778
9672,4055703.777777778
9673,4824941.630434782
9674,4055703.777777778
9675,4363366.130434782
9676,4055703.777777778
9677,4055703.777777778
9678,4727368.333333333
9679,4363366.130434782
9680,4055703.777777778
9681,4055703.777777778
9682,4055703.777777778
9683,4055703.777777778
9684,4055703.777777778
9685,4363366.130434782
9686,3940464.285714286
9687,4824941.630434782
9688,4055703.777777778
9689,3940464.285714286
9690,4824941.630434782
9691,3940464.285714286
9692,4055703.777777778
9693,4055703.777777778
9694,4055703.777777778
9695,4055703.777777778
9696,4363366.130434782
9697,4824941.630434782
9698,4727368.333333333
9699,4824941.630434782
9700,4824941.630434782
9701,4055703.777777778
9702,4055703.777777778
9703,4824941.630434782
9704,4363366.130434782
9705,4055703.777777778
9706,4272748.833333333
9707,4055703.777777778
9708,4055703.777777778
9709,3940464.285714286
9710,4055703.777777778
9711,4055703.777777778
9712,4824941.630434782
9713,4808726.724137931
9714,4055703.777777778
9715,4727368.333333333
9716,4824941.630434782
9717,4055703.777777778
9718,4055703.777777778
9719,4824941.630434782
9720,3940464.285714286
9721,4824941.630434782
9722,4055703.777777778
9723,4363366.130434782
9724,4055703.777777778
9725,4824941.630434782
9726,4824941.630434782
9727,4363366.130434782
9728,4824941.630434782
9729,4824941.630434782
9730,3940464.285714286
9731,4055703.777777778
9732,4055703.777777778
9733,4824941.630434782
9734,4055703.777777778
9735,4055703.777777778
9736,4824941.630434782
9737,4055703.777777778
9738,4363366.130434782
9739,4755967.0
9740,4055703.777777778
9741,4055703.777777778
9742,4055703.777777778
9743,4055703.777777778
9744,3940464.285714286
9745,4055703.777777778
9746,4824941.630434782
9747,4055703.777777778
9748,4824941.630434782
9749,4055703.777777778
9750,3940464.285714286
9751,4824941.630434782
9752,4055703.777777778
9753,3940464.285714286
9754,4055703.777777778
9755,4824941.630434782
9756,4055703.777777778
9757,4055703.777777778
9758,4055703.777777778
9759,4824941.630434782
9760,4363366.130434782
9761,4055703.777777778
9762,4824941.630434782
9763,4363366.130434782
9764,4286645.0
9765,5966193.0
9766,4824941.630434782
9767,4055703.777777778
9768,4286645.0
9769,4001480.1428571427
9770,4055703.777777778
9771,4824941.630434782
9772,4824941.630434782
9773,4055703.777777778
9774,4055703.777777778
9775,4055703.777777778
9776,4055703.777777778
9777,4824941.630434782
9778,4055703.777777778
9779,4055703.777777778
9780,4824941.630434782
9781,4824941.630434782
9782,4824941.630434782
9783,3940464.285714286
9784,4055703.777777778
9785,4055703.777777778
9786,4824941.630434782
9787,4824941.630434782
9788,4824941.630434782
9789,4055703.777777778
9790,4055703.777777778
9791,4055703.777777778
9792,4824941.630434782
9793,4055703.777777778
9794,4055703.777777778
9795,4824941.630434782
9796,4824941.630434782
9797,4055703.777777778
9798,4824941.630434782
9799,4727368.333333333
9800,4055703.777777778
9801,4824941.630434782
9802,4055703.777777778
9803,4055703.777777778
9804,4055703.777777778
9805,4363366.130434782
9806,4055703.777777778
9807,3940464.285714286
9808,4055703.777777778
9809,4824941.630434782
9810,4363366.130434782
9811,4824941.630434782
9812,4824941.630434782
9813,4824941.630434782
9814,4824941.630434782
9815,3940464.285714286
9816,4055703.777777778
9817,4824941.630434782
9818,4824941.630434782
9819,4824941.630434782
9820,4055703.777777778
9821,4055703.777777778
9822,4055703.777777778
9823,4824941.630434782
9824,4055703.777777778
9825,4363366.130434782
9826,4824941.630434782
9827,4824941.630434782
9828,4824941.630434782
9829,4055703.777777778
9830,4055703.777777778
9831,4055703.777777778
9832,4055703.777777778
9833,4055703.777777778
9834,4363366.130434782
9835,4055703.777777778
9836,4055703.777777778
9837,4055703.777777778
9838,4824941.630434782
9839,4363366.130434782
9840,4055703.777777778
9841,3934130.0
9842,4824941.630434782
9843,4055703.777777778
9844,4824941.630434782
9845,4055703.777777778
9846,4055703.777777778
9847,4055703.777777778
9848,4055703.777777778
9849,4824941.630434782
9850,4824941.630434782
9851,4055703.777777778
9852,4055703.777777778
9853,4055703.777777778
9854,4055703.777777778
9855,4824941.630434782
9856,4055703.777777778
9857,4363366.130434782
9858,4363366.130434782
9859,4055703.777777778
9860,4363366.130434782
9861,4363366.130434782
9862,4055703.777777778
9863,4824941.630434782
9864,4824941.630434782
9865,4727368.333333333
9866,4824941.630434782
9867,4055703.777777778
9868,4727368.333333333
9869,4055703.777777778
9870,4055703.777777778
9871,4055703.777777778
9872,4055703.777777778
9873,4055703.777777778
9874,4055703.777777778
9875,4727368.333333333
9876,4055703.777777778
9877,4824941.630434782
9878,4055703.777777778
9879,4055703.777777778
9880,4055703.777777778
9881,4055703.777777778
9882,4824941.630434782
9883,4824941.630434782
9884,4363366.130434782
9885,4055703.777777778
9886,3940464.285714286
9887,4055703.777777778
9888,4363366.130434782
9889,4055703.777777778
9890,4824941.630434782
9891,4055703.777777778
9892,4824941.630434782
9893,4824941.630434782
9894,4055703.777777778
9895,4055703.777777778
9896,4055703.777777778
9897,4055703.777777778
9898,4824941.630434782
9899,4824941.630434782
9900,3940464.285714286
9901,4363366.130434782
9902,4824941.630434782
9903,4824941.630434782
9904,4824941.630434782
9905,4363366.130434782
9906,4824941.630434782
9907,4055703.777777778
9908,4824941.630434782
9909,4363366.130434782
9910,3940464.285714286
9911,4055703.777777778
9912,4055703.777777778
9913,4055703.777777778
9914,4824941.630434782
9915,3940464.285714286
9916,4055703.777777778
9917,4055703.777777778
9918,4055703.777777778
9919,3940464.285714286
9920,4055703.777777778
9921,4055703.777777778
9922,4055703.777777778
9923,3940464.285714286
9924,4055703.777777778
9925,4824941.630434782
9926,4363366.130434782
9927,3940464.285714286
9928,4055703.777777778
9929,4824941.630434782
9930,4727368.333333333
9931,4824941.630434782
9932,4055703.777777778
9933,4055703.777777778
9934,4824941.630434782
9935,4055703.777777778
9936,3940464.285714286
9937,4824941.630434782
9938,4055703.777777778
9939,4055703.777777778
9940,4055703.777777778
9941,4727368.333333333
9942,4824941.630434782
9943,4824941.630434782
9944,3940464.285714286
9945,4824941.630434782
9946,4363366.130434782
9947,3940464.285714286
9948,4055703.777777778
9949,4824941.630434782
9950,4363366.130434782
9951,4055703.777777778
9952,4824941.630434782
9953,4055703.777777778
9954,4824941.630434782
9955,4824941.630434782
9956,4055703.777777778
9957,4055703.777777778
9958,4824941.630434782
9959,3940464.285714286
9960,4055703.777777778
9961,5966193.0
9962,4363366.130434782
9963,3940464.285714286
9964,4824941.630434782
9965,4363366.130434782
9966,4055703.777777778
9967,4055703.777777778
9968,4055703.777777778
9969,4824941.630434782
9970,4824941.630434782
9971,4824941.630434782
9972,4824941.630434782
9973,4055703.777777778
9974,4755967.0
9975,4055703.777777778
9976,4055703.777777778
9977,4363366.130434782
9978,4055703.777777778
9979,4824941.630434782
9980,4055703.777777778
9981,4055703.777777778
9982,4824941.630434782
9983,4055703.777777778
9984,4824941.630434782
9985,4055703.777777778
9986,4055703.777777778
9987,4286645.0
9988,4824941.630434782
9989,4055703.777777778
9990,4055703.777777778
9991,4055703.777777778
9992,4824941.630434782
9993,4055703.777777778
9994,4055703.777777778
9995,4824941.630434782
9996,4055703.777777778
9997,4055703.777777778
9998,4055703.777777778
9999,4055703.777777778
10000,4055703.777777778
10001,4055703.777777778
10002,4824941.630434782
10003,4824941.630434782
10004,4055703.777777778
10005,4824941.630434782
10006,4824941.630434782
10007,4824941.630434782
10008,4055703.777777778
10009,3940464.285714286
10010,4055703.777777778
10011,4055703.777777778
10012,4727368.333333333
10013,4055703.777777778
10014,4055703.777777778
10015,4055703.777777778
10016,4727368.333333333
10017,4824941.630434782
10018,4055703.777777778
10019,4824941.630434782
10020,3940464.285714286
10021,4824941.630434782
10022,4824941.630434782
10023,4055703.777777778
10024,4055703.777777778
10025,4055703.777777778
10026,4055703.777777778
10027,4824941.630434782
10028,4824941.630434782
10029,4055703.777777778
10030,4727368.333333333
10031,3940464.285714286
10032,4055703.777777778
10033,4755967.0
10034,4055703.777777778
10035,4055703.777777778
10036,4824941.630434782
10037,4363366.130434782
10038,4055703.777777778
10039,4055703.777777778
10040,4824941.630434782
10041,4824941.630434782
10042,4824941.630434782
10043,4055703.777777778
10044,4055703.777777778
10045,4824941.630434782
10046,4055703.777777778
10047,4363366.130434782
10048,4055703.777777778
10049,4363366.130434782
10050,4055703.777777778
10051,3940464.285714286
10052,4055703.777777778
10053,4363366.130434782
10054,4824941.630434782
10055,4055703.777777778
10056,4824941.630434782
10057,4055703.777777778
10058,4055703.777777778
10059,4055703.777777778
10060,4055703.777777778
10061,4055703.777777778
10062,3940464.285714286
10063,4824941.630434782
10064,4824941.630434782
10065,4055703.777777778
10066,4055703.777777778
10067,4824941.630434782
10068,4055703.777777778
10069,4055703.777777778
10070,4055703.777777778
10071,3940464.285714286
10072,4055703.777777778
10073,4055703.777777778
10074,4055703.777777778
10075,5966193.0
10076,4055703.777777778
10077,4055703.777777778
10078,4055703.777777778
10079,4363366.130434782
10080,4824941.630434782
10081,4363366.130434782
10082,4824941.630434782
10083,4824941.630434782
10084,4824941.630434782
10085,4055703.777777778
10086,4055703.777777778
10087,4363366.130434782
10088,4055703.777777778
10089,4055703.777777778
10090,4055703.777777778
10091,4808726.724137931
10092,4055703.777777778
10093,4824941.630434782
10094,4824941.630434782
10095,4055703.777777778
10096,4055703.777777778
10097,4363366.130434782
10098,4824941.630434782
10099,4824941.630434782
10100,4055703.777777778
10101,4824941.630434782
10102,4055703.777777778
10103,4055703.777777778
10104,4363366.130434782
10105,4363366.130434782
10106,4055703.777777778
10107,3940464.285714286
10108,4363366.130434782
10109,4824941.630434782
10110,4727368.333333333
10111,4055703.777777778
10112,4055703.777777778
10113,4824941.630434782
10114,4055703.777777778
10115,4055703.777777778
10116,4055703.777777778
10117,4824941.630434782
10118,4055703.777777778
10119,4055703.777777778
10120,3940464.285714286
10121,4824941.630434782
10122,4055703.777777778
10123,4055703.777777778
10124,4363366.130434782
10125,3940464.285714286
10126,4824941.630434782
10127,4824941.630434782
10128,4055703.777777778
10129,4824941.630434782
10130,4055703.777777778
10131,4824941.630434782
10132,4055703.777777778
10133,4055703.777777778
10134,4055703.777777778
10135,4363366.130434782
10136,4055703.777777778
10137,4055703.777777778
10138,4055703.777777778
10139,3940464.285714286
10140,4824941.630434782
10141,3940464.285714286
10142,4055703.777777778
10143,4824941.630434782
10144,4824941.630434782
10145,4055703.777777778
10146,4824941.630434782
10147,4055703.777777778
10148,4363366.130434782
10149,4055703.777777778
10150,4824941.630434782
10151,4363366.130434782
10152,4824941.630434782
10153,4055703.777777778
10154,4055703.777777778
10155,4808726.724137931
10156,4824941.630434782
10157,4055703.777777778
10158,3940464.285714286
10159,4055703.777777778
10160,6401413.285714285
10161,4824941.630434782
10162,4055703.777777778
10163,4055703.777777778
10164,3940464.285714286
10165,3940464.285714286
10166,4824941.630434782
10167,4824941.630434782
10168,4055703.777777778
10169,4055703.777777778
10170,4824941.630434782
10171,4001480.1428571427
10172,4824941.630434782
10173,4824941.630434782
10174,4824941.630434782
10175,4824941.630434782
10176,4055703.777777778
10177,4055703.777777778
10178,4055703.777777778
10179,4363366.130434782
10180,4055703.777777778
10181,4824941.630434782
10182,4055703.777777778
10183,4824941.630434782
10184,4055703.777777778
10185,4055703.777777778
10186,4055703.777777778
10187,4055703.777777778
10188,4055703.777777778
10189,4824941.630434782
10190,4363366.130434782
10191,4055703.777777778
10192,4055703.777777778
10193,4055703.777777778
10194,4824941.630434782
10195,4824941.630434782
10196,3940464.285714286
10197,4824941.630434782
10198,4824941.630434782
10199,4055703.777777778
10200,3940464.285714286
10201,4363366.130434782
10202,4363366.130434782
10203,4824941.630434782
10204,4824941.630434782
10205,4824941.630434782
10206,4824941.630434782
10207,4055703.777777778
10208,4824941.630434782
10209,4055703.777777778
10210,4055703.777777778
10211,4055703.777777778
10212,4055703.777777778
10213,4055703.777777778
10214,4824941.630434782
10215,4055703.777777778
10216,4055703.777777778
10217,4824941.630434782
10218,4363366.130434782
10219,4363366.130434782
10220,4055703.777777778
10221,4824941.630434782
10222,4055703.777777778
10223,4824941.630434782
10224,4824941.630434782
10225,4824941.630434782
10226,4824941.630434782
10227,4055703.777777778
10228,4055703.777777778
10229,4055703.777777778
10230,4363366.130434782
10231,4055703.777777778
10232,4824941.630434782
10233,4824941.630434782
10234,4055703.777777778
10235,4363366.130434782
10236,4055703.777777778
10237,4363366.130434782
10238,4055703.777777778
10239,4824941.630434782
10240,4363366.130434782
10241,4824941.630434782
10242,4055703.777777778
10243,4055703.777777778
10244,4824941.630434782
10245,4824941.630434782
10246,4055703.777777778
10247,4055703.777777778
10248,4055703.777777778
10249,4824941.630434782
10250,4824941.630434782
10251,4055703.777777778
10252,4824941.630434782
10253,4055703.777777778
10254,4055703.777777778
10255,4055703.777777778
10256,4824941.630434782
10257,4055703.777777778
10258,4055703.777777778
10259,4055703.777777778
10260,4824941.630434782
10261,4055703.777777778
10262,3940464.285714286
10263,4824941.630434782
10264,4055703.777777778
10265,4824941.630434782
10266,4055703.777777778
10267,4055703.777777778
10268,4055703.777777778
10269,4055703.777777778
10270,4824941.630434782
10271,4055703.777777778
10272,4363366.130434782
10273,4824941.630434782
10274,4055703.777777778
10275,4824941.630434782
10276,4824941.630434782
10277,4824941.630434782
10278,4824941.630434782
10279,4808726.724137931
10280,4055703.777777778
10281,4055703.777777778
10282,3940464.285714286
10283,4055703.777777778
10284,4055703.777777778
10285,4055703.777777778
